row_id,attacker_model,victim_model,dataset,attack_type,attack_method,variant,adv_similarity,clean_similarity,threshold,breach,impact
15,ArcFace,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.39763298630714417,0.6876072287559509,0.306555,0,0.28997424244880676
15,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.20601746439933777,0.3439280986785888,0.275587,1,0.13791063427925104
15,ArcFace,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.28889328241348267,0.529694676399231,0.225549,0,0.2408013939857483
15,ArcFace,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.22595715522766113,0.563267707824707,0.189806,0,0.3373105525970459
16,ArcFace,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.6446769833564758,0.7765311598777771,0.306555,0,0.13185417652130127
16,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.06297165155410767,0.2969561815261841,0.275587,1,0.23398452997207642
16,ArcFace,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.3491479754447937,0.4387425184249878,0.225549,0,0.08959454298019409
16,ArcFace,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.33207154273986816,0.5704069137573242,0.189806,0,0.23833537101745605
23,ArcFace,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.6377989053726196,0.7583963871002197,0.306555,0,0.1205974817276001
23,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,ATT,vanilla,0.2909931242465973,0.2230295687913894,0.275587,0,-0.06796355545520788
23,ArcFace,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.4604230523109436,0.5580029487609863,0.225549,0,0.09757989645004272
23,ArcFace,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.46468955278396606,0.6403073072433472,0.189806,0,0.1756177544593811
18,ArcFace,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.4528658986091614,0.7128064632415771,0.293804,0,0.25994056463241577
18,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.2397800087928772,0.6571601629257202,0.163008,0,0.417380154132843
18,ArcFace,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.3669986128807068,0.5854153633117676,0.21808,0,0.2184167504310608
18,ArcFace,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.36652833223342896,0.707098126411438,0.168551,0,0.34056979417800903
27,ArcFace,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.6726682186126709,0.8734109401702881,0.293804,0,0.2007427215576172
27,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.2590702772140503,0.5224040746688843,0.163008,0,0.263333797454834
27,ArcFace,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.2923569977283478,0.3985179960727691,0.21808,0,0.10616099834442133
27,ArcFace,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.5494873523712158,0.7295128107070923,0.168551,0,0.18002545833587646
28,ArcFace,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.5386790633201599,0.7959234714508057,0.293804,0,0.25724440813064575
28,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.17851947247982025,0.3263397514820099,0.163008,0,0.14782027900218964
28,ArcFace,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.5493413805961609,0.5354241728782654,0.21808,0,-0.013917207717895508
28,ArcFace,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.5047963857650757,0.6864030957221985,0.168551,0,0.1816067099571228
30,ArcFace,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.28764232993125916,0.7042645215988159,0.293804,1,0.41662219166755676
30,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.22569537162780762,0.4335529208183288,0.163008,0,0.20785754919052118
30,ArcFace,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.10189974308013916,0.2953174710273742,0.21808,1,0.19341772794723505
30,ArcFace,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.2675260305404663,0.6766948699951172,0.168551,0,0.4091688394546509
33,ArcFace,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.8178859949111938,0.9276920557022096,0.293804,0,0.10980606079101574
33,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,ATT,vanilla,0.5318773984909058,0.7139385342597961,0.163008,0,0.18206113576889038
33,ArcFace,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.5291576385498047,0.7581580877304077,0.21808,0,0.22900044918060303
33,ArcFace,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.5507405996322632,0.7868041396141052,0.168551,0,0.23606353998184204
1,ArcFace,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.6449947953224182,0.822794497013092,0.35762,0,0.17779970169067383
1,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.2719258666038513,0.372836709022522,0.254338,0,0.10091084241867065
1,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.2787178158760071,0.4813993573188782,0.24077,0,0.2026815414428711
1,ArcFace,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.5198665857315063,0.634651780128479,0.184988,0,0.11478519439697266
4,ArcFace,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.44399207830429077,0.52094566822052,0.35762,0,0.07695358991622925
4,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,-0.06503859162330627,0.0382209010422229,0.254338,1,0.10325949266552917
4,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.1995919793844223,0.1985628455877304,0.24077,1,-0.0010291337966918945
4,ArcFace,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.26366257667541504,0.3233869671821594,0.184988,0,0.059724390506744385
7,ArcFace,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.3860226571559906,0.6818405389785767,0.35762,0,0.29581788182258606
7,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.1790745109319687,0.3731428980827331,0.254338,1,0.1940683871507644
7,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.17810872197151184,0.3336468935012817,0.24077,1,0.15553817152976984
7,ArcFace,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.3164876401424408,0.6537520885467529,0.184988,0,0.33726444840431213
10,ArcFace,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.6266169548034668,0.7888361215591431,0.35762,0,0.16221916675567627
10,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.22841328382492065,0.4006913900375366,0.254338,1,0.17227810621261597
10,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.35846513509750366,0.5038790702819824,0.24077,0,0.14541393518447876
10,ArcFace,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.5543370246887207,0.7079440951347351,0.184988,0,0.1536070704460144
11,ArcFace,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.642484724521637,0.7133797407150269,0.35762,0,0.07089501619338989
11,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,ATT,vanilla,0.10756763815879822,0.1519617438316345,0.254338,1,0.044394105672836276
11,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.40325021743774414,0.4585454761981964,0.24077,0,0.05529525876045227
11,ArcFace,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.31172242760658264,0.476504236459732,0.184988,0,0.16478180885314936
0,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.3181482255458832,0.2037829756736755,0.306555,1,0.11436524987220767
0,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.30951642990112305,0.2113871872425079,0.380176,0,0.09812924265861514
0,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.15189297497272491,0.091720625758171,0.225549,0,0.060172349214553916
0,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.19677433371543884,0.0082020908594131,0.189806,1,0.18857224285602575
32,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.2816249430179596,0.0512039996683597,0.306555,0,0.2304209433495999
32,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.20961077511310577,0.0229567140340805,0.380176,0,0.18665406107902527
32,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.2256810963153839,0.1673976480960846,0.225549,1,0.058283448219299316
32,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.08317512273788452,-0.1390507221221923,0.189806,0,0.22222584486007682
48,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,-0.136662095785141,-0.1588931530714035,0.306555,0,0.022231057286262512
48,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.14444300532341003,0.1083588227629661,0.380176,0,0.036084182560443934
48,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.05966242402791977,0.0496263392269611,0.225549,0,0.010036084800958668
48,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.03052728809416294,0.0692663341760635,0.189806,0,-0.038739046081900555
57,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.2780270278453827,0.1256765872240066,0.306555,0,0.1523504406213761
57,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.33627790212631226,0.2939320802688598,0.380176,0,0.04234582185745245
57,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.1799253523349762,0.1559331864118576,0.225549,0,0.02399216592311859
57,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.07172533869743347,0.0053828135132789,0.189806,0,0.06634252518415457
60,GhostFaceNet,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.16014038026332855,0.1686835289001464,0.306555,0,-0.008543148636817849
60,GhostFaceNet,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.16497305035591125,0.0810950919985771,0.380176,0,0.08387795835733415
60,GhostFaceNet,VGG-Face,lfw_pairs,impersonation_attack,ATT,vanilla,0.08305371552705765,0.0474243052303791,0.225549,0,0.03562941029667855
60,GhostFaceNet,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.03225284069776535,-0.0300829578191041,0.189806,0,0.06233579851686945
2,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.1546628624200821,0.0810722559690475,0.293804,0,0.07359060645103459
2,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.17933714389801025,0.2291036397218704,0.389981,0,-0.04976649582386014
2,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.10320909321308136,0.0735538974404335,0.21808,0,0.029655195772647858
2,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.15175071358680725,0.1105675995349884,0.168551,0,0.04118311405181885
8,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.10956753045320511,-0.2507398426532745,0.293804,0,0.3603073731064796
8,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.31157049536705017,0.1708459556102752,0.389981,0,0.14072453975677496
8,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.09835268557071686,0.0741820037364959,0.21808,0,0.024170681834220956
8,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.11861485242843628,0.0581048615276813,0.168551,0,0.06050999090075498
12,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.1540585458278656,0.0975427031517028,0.293804,0,0.0565158426761628
12,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.24156895279884338,0.2072169482707977,0.389981,0,0.03435200452804568
12,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.0832379013299942,0.0685250088572502,0.21808,0,0.014712892472744002
12,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.10129177570343018,0.0933876037597656,0.168551,0,0.007904171943664579
26,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,-0.21936528384685516,-0.209015667438507,0.293804,0,-0.010349616408348167
26,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.05839982256293297,0.0089564956724643,0.389981,0,0.04944332689046867
26,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.027711661532521248,0.0275699980556964,0.21808,0,0.00014166347682484717
26,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.07480624318122864,0.0772998481988906,0.168551,0,-0.002493605017661965
34,GhostFaceNet,Facenet512,celeba_pairs,impersonation_attack,ATT,vanilla,0.06104518100619316,0.0368540957570076,0.293804,0,0.024191085249185562
34,GhostFaceNet,ArcFace,celeba_pairs,impersonation_attack,ATT,vanilla,0.14348942041397095,0.1476320326328277,0.389981,0,-0.004142612218856756
34,GhostFaceNet,VGG-Face,celeba_pairs,impersonation_attack,ATT,vanilla,0.11966948956251144,0.1489525586366653,0.21808,0,-0.029283069074153845
34,GhostFaceNet,IR152,celeba_pairs,impersonation_attack,ATT,vanilla,0.09139592945575714,-0.0490609668195247,0.168551,0,0.14045689627528185
3,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,0.032304778695106506,0.0153017658740282,0.35762,0,0.017003012821078307
3,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.2320701628923416,0.0339482352137565,0.423448,0,0.1981219276785851
3,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.08446474373340607,0.0580454058945179,0.24077,0,0.02641933783888817
3,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.1256849616765976,0.0970130488276481,0.184988,0,0.028671912848949502
5,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,-0.043720681220293045,-0.0816236436367034,0.35762,0,0.03790296241641035
5,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.09629131853580475,0.0034883907064795,0.423448,0,0.09280292782932525
5,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.08800766617059708,0.0456396713852882,0.24077,0,0.04236799478530888
5,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.1778424233198166,-0.0258321724832057,0.184988,0,0.2036745958030223
17,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,0.3066047728061676,-0.0131816901266574,0.35762,0,0.319786462932825
17,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.41458311676979065,0.3356752395629883,0.423448,0,0.07890787720680237
17,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.21699956059455872,0.1219722479581832,0.24077,0,0.09502731263637551
17,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.06601572781801224,-0.0301507841795682,0.184988,0,0.09616651199758044
19,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,0.13516700267791748,0.0531447790563106,0.35762,0,0.08202222362160688
19,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.2514314353466034,0.1917921304702758,0.423448,0,0.0596393048763276
19,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.07621023058891296,0.056086029857397,0.24077,0,0.02012420073151596
19,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.019841056317090988,-0.0336103551089763,0.184988,0,0.05345141142606729
21,GhostFaceNet,Facenet512,vggface2_pairs,impersonation_attack,ATT,vanilla,-0.18189319968223572,-0.2023607045412063,0.35762,0,0.020467504858970587
21,GhostFaceNet,ArcFace,vggface2_pairs,impersonation_attack,ATT,vanilla,0.2396586537361145,0.1859162747859954,0.423448,0,0.0537423789501191
21,GhostFaceNet,VGG-Face,vggface2_pairs,impersonation_attack,ATT,vanilla,0.07138598710298538,0.064671903848648,0.24077,0,0.00671408325433738
21,GhostFaceNet,IR152,vggface2_pairs,impersonation_attack,ATT,vanilla,0.01763509213924408,-0.0263524912297725,0.184988,0,0.04398758336901658
6,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.634340763092041,0.7516776323318481,0.306555,0,0.11733686923980713
6,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.7179002165794373,0.7488540410995483,0.380176,0,0.030953824520111084
6,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.5256839990615845,0.5950594544410706,0.225549,0,0.06937545537948608
6,GhostFaceNet,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.36334770917892456,0.4096410870552063,0.189806,0,0.04629337787628174
9,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.8018633127212524,0.8218121528625488,0.306555,0,0.019948840141296387
9,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.21284407377243042,0.2683088183403015,0.380176,1,0.055464744567871094
9,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.5521558523178101,0.5179383754730225,0.225549,0,-0.0342174768447876
9,GhostFaceNet,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.5731320381164551,0.67546546459198,0.189806,0,0.1023334264755249
15,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.471996545791626,0.6876072287559509,0.306555,0,0.21561068296432495
15,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.4571719169616699,0.6775953769683838,0.380176,0,0.22042346000671387
15,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.42187437415122986,0.529694676399231,0.225549,0,0.1078203022480011
15,GhostFaceNet,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.4330517053604126,0.563267707824707,0.189806,0,0.13021600246429443
16,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.6240577697753906,0.7765311598777771,0.306555,0,0.15247339010238647
16,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.49770236015319824,0.6158847212791443,0.380176,0,0.11818236112594604
16,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.39056482911109924,0.4387425184249878,0.225549,0,0.04817768931388855
16,GhostFaceNet,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.432265043258667,0.5704069137573242,0.189806,0,0.13814187049865723
23,GhostFaceNet,Facenet512,lfw_pairs,dodging_attack,ATT,vanilla,0.6792062520980835,0.7583963871002197,0.306555,0,0.07919013500213623
23,GhostFaceNet,ArcFace,lfw_pairs,dodging_attack,ATT,vanilla,0.6132526993751526,0.6419427394866943,0.380176,0,0.028690040111541748
23,GhostFaceNet,VGG-Face,lfw_pairs,dodging_attack,ATT,vanilla,0.4787895679473877,0.5580029487609863,0.225549,0,0.07921338081359863
23,GhostFaceNet,IR152,lfw_pairs,dodging_attack,ATT,vanilla,0.5827386379241943,0.6403073072433472,0.189806,0,0.05756866931915283
18,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.48679083585739136,0.7128064632415771,0.293804,0,0.2260156273841858
18,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.3882536292076111,0.7534175515174866,0.389981,1,0.3651639223098755
18,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.25688886642456055,0.5854153633117676,0.21808,0,0.32852649688720703
18,GhostFaceNet,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.3001234233379364,0.707098126411438,0.168551,0,0.4069747030735016
27,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.70988929271698,0.8734109401702881,0.293804,0,0.1635216474533081
27,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.543964147567749,0.7247549891471863,0.389981,0,0.18079084157943726
27,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.3341175317764282,0.3985179960727691,0.21808,0,0.06440046429634089
27,GhostFaceNet,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.6276878118515015,0.7295128107070923,0.168551,0,0.10182499885559082
28,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.6756274700164795,0.7959234714508057,0.293804,0,0.12029600143432617
28,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.24403716623783112,0.3586554825305938,0.389981,1,0.1146183162927627
28,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.4902392625808716,0.5354241728782654,0.21808,0,0.0451849102973938
28,GhostFaceNet,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.5184023380279541,0.6864030957221985,0.168551,0,0.16800075769424438
30,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.25658783316612244,0.7042645215988159,0.293804,1,0.4476766884326935
30,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.2652301788330078,0.5551614761352539,0.389981,1,0.2899312973022461
30,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.09634551405906677,0.2953174710273742,0.21808,1,0.19897195696830744
30,GhostFaceNet,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.2583528757095337,0.6766948699951172,0.168551,0,0.4183419942855835
33,GhostFaceNet,Facenet512,celeba_pairs,dodging_attack,ATT,vanilla,0.8432465195655823,0.9276920557022096,0.293804,0,0.08444553613662731
33,GhostFaceNet,ArcFace,celeba_pairs,dodging_attack,ATT,vanilla,0.7156515121459961,0.8753218650817871,0.389981,0,0.15967035293579102
33,GhostFaceNet,VGG-Face,celeba_pairs,dodging_attack,ATT,vanilla,0.7283294796943665,0.7581580877304077,0.21808,0,0.02982860803604126
33,GhostFaceNet,IR152,celeba_pairs,dodging_attack,ATT,vanilla,0.5874059200286865,0.7868041396141052,0.168551,0,0.1993982195854187
1,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.8201686143875122,0.822794497013092,0.35762,0,0.002625882625579834
1,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.3310958743095398,0.3415670692920685,0.423448,1,0.010471194982528687
1,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.4377846121788025,0.4813993573188782,0.24077,0,0.043614745140075684
1,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.5541143417358398,0.634651780128479,0.184988,0,0.08053743839263916
4,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.5170199871063232,0.52094566822052,0.35762,0,0.003925681114196777
4,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,-0.0020987484604120255,0.017865490168333,0.423448,1,0.019964238628745027
4,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.194277822971344,0.1985628455877304,0.24077,1,0.004285022616386414
4,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.18255487084388733,0.3233869671821594,0.184988,1,0.1408320963382721
7,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.40680956840515137,0.6818405389785767,0.35762,0,0.2750309705734253
7,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.37069231271743774,0.6302404403686523,0.423448,1,0.2595481276512146
7,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.20432133972644806,0.3336468935012817,0.24077,1,0.12932555377483362
7,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.3888046145439148,0.6537520885467529,0.184988,0,0.26494747400283813
10,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.6933189630508423,0.7888361215591431,0.35762,0,0.09551715850830078
10,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.4905785918235779,0.5862312316894531,0.423448,0,0.09565263986587524
10,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.37899506092071533,0.5038790702819824,0.24077,0,0.12488400936126709
10,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.5722669363021851,0.7079440951347351,0.184988,0,0.13567715883255005
11,GhostFaceNet,Facenet512,vggface2_pairs,dodging_attack,ATT,vanilla,0.5501340627670288,0.7133797407150269,0.35762,0,0.16324567794799805
11,GhostFaceNet,ArcFace,vggface2_pairs,dodging_attack,ATT,vanilla,0.14656934142112732,0.1998281925916671,0.423448,1,0.05325885117053977
11,GhostFaceNet,VGG-Face,vggface2_pairs,dodging_attack,ATT,vanilla,0.34501034021377563,0.4585454761981964,0.24077,0,0.11353513598442078
11,GhostFaceNet,IR152,vggface2_pairs,dodging_attack,ATT,vanilla,0.3560698926448822,0.476504236459732,0.184988,0,0.1204343438148498
0,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.6894910335540771,0.2037829756736755,0.306555,1,0.4857080578804016
0,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.5058829188346863,0.2113871872425079,0.380176,1,0.29449573159217834
0,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.060213394463062286,0.0863346979022026,0.275587,0,-0.02612130343914032
0,VGG-Face,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.2683708667755127,0.0082020908594131,0.189806,1,0.2601687759160996
32,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.4826492369174957,0.0512039996683597,0.306555,1,0.431445237249136
32,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.2915092706680298,0.0229567140340805,0.380176,0,0.2685525566339493
32,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.2459353506565094,0.1127871796488761,0.275587,0,0.1331481710076333
32,VGG-Face,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.10833363234996796,-0.1390507221221923,0.189806,0,0.24738435447216026
48,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.12952621281147003,-0.1588931530714035,0.306555,0,0.28841936588287354
48,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.24315959215164185,0.1083588227629661,0.380176,0,0.13480076938867575
48,VGG-Face,GhostFaceNet,lfw_pairs,impersonation_attack,ATT,vanilla,0.24778218567371368,0.2053941190242767,0.275587,0,0.04238806664943698
48,VGG-Face,IR152,lfw_pairs,impersonation_attack,ATT,vanilla,0.0839247852563858,0.0692663341760635,0.189806,0,0.014658451080322307
57,VGG-Face,Facenet512,lfw_pairs,impersonation_attack,ATT,vanilla,0.543328046798706,0.1256765872240066,0.306555,1,0.41765145957469946
57,VGG-Face,ArcFace,lfw_pairs,impersonation_attack,ATT,vanilla,0.3905116021633148,0.2939320802688598,0.380176,1,0.09657952189445501
