row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
3,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,MI_FGSM,0.1479516713588946,0.0153017695607711,0.35762,0,0.1326499017981235
4,ArcFace,Facenet512,vggface2_pairs,dodging_attack,MI_FGSM,0.4341443737826997,0.520945668219999,0.35762,0,0.0868012944372992
5,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,MI_FGSM,-0.059833969761906,-0.0816236634029325,0.35762,0,0.0217896936410264
6,ArcFace,Facenet512,lfw_pairs,dodging_attack,MI_FGSM,0.3554557561870834,0.7516775427241505,0.306555,0,0.3962217865370671
7,ArcFace,Facenet512,vggface2_pairs,dodging_attack,MI_FGSM,0.3876471154475577,0.6818405606549789,0.35762,0,0.2941934452074212
8,ArcFace,Facenet512,celeba_pairs,impersonation_attack,MI_FGSM,0.0462253121271453,-0.2507398725435458,0.293804,0,0.2969651846706911
9,ArcFace,Facenet512,lfw_pairs,dodging_attack,MI_FGSM,0.7356550974427374,0.8218121528617269,0.306555,0,0.0861570554189895
10,ArcFace,Facenet512,vggface2_pairs,dodging_attack,MI_FGSM,0.6296925699338064,0.7888361215583541,0.35762,0,0.1591435516245477
11,ArcFace,Facenet512,vggface2_pairs,dodging_attack,MI_FGSM,0.6429788640705908,0.7133798853604676,0.35762,0,0.0704010212898768
12,ArcFace,Facenet512,celeba_pairs,impersonation_attack,MI_FGSM,0.1826653996305307,0.0975427089656038,0.293804,0,0.0851226906649268
15,ArcFace,Facenet512,lfw_pairs,dodging_attack,MI_FGSM,0.3998623132619622,0.6876072697398504,0.306555,0,0.2877449564778882
16,ArcFace,Facenet512,lfw_pairs,dodging_attack,MI_FGSM,0.6451296594809792,0.7765312524467395,0.306555,0,0.1314015929657602
17,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,MI_FGSM,0.4275738596911922,-0.0131816938519346,0.35762,1,0.4407555535431269
18,ArcFace,Facenet512,celeba_pairs,dodging_attack,MI_FGSM,0.4526785285872777,0.7128064632408643,0.293804,0,0.2601279346535865
19,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,MI_FGSM,0.1346586942671382,0.0531447827815478,0.35762,0,0.0815139114855904
21,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,MI_FGSM,-0.0019242912530879,-0.2023607435654456,0.35762,0,0.2004364523123576
23,ArcFace,Facenet512,lfw_pairs,dodging_attack,MI_FGSM,0.6330422759049761,0.7583964323034112,0.306555,0,0.1253541563984351
26,ArcFace,Facenet512,celeba_pairs,impersonation_attack,MI_FGSM,-0.0605209020400517,-0.2090156649954413,0.293804,0,0.1484947629553896
27,ArcFace,Facenet512,celeba_pairs,dodging_attack,MI_FGSM,0.6699936389916396,0.8734109922287666,0.293804,0,0.203417353237127
28,ArcFace,Facenet512,celeba_pairs,dodging_attack,MI_FGSM,0.5234844088549147,0.7959234714500096,0.293804,0,0.272439062595095
30,ArcFace,Facenet512,celeba_pairs,dodging_attack,MI_FGSM,0.2873872093786232,0.7042645215981116,0.293804,1,0.4168773122194883
32,ArcFace,Facenet512,lfw_pairs,impersonation_attack,MI_FGSM,0.4578143333081396,0.0512040101708859,0.306555,1,0.4066103231372536
33,ArcFace,Facenet512,celeba_pairs,dodging_attack,MI_FGSM,0.8177355419231548,0.9276921109960404,0.293804,0,0.1099565690728857
34,ArcFace,Facenet512,celeba_pairs,impersonation_attack,MI_FGSM,0.4136123061175978,0.0368540979536461,0.293804,1,0.3767582081639516
48,ArcFace,Facenet512,lfw_pairs,impersonation_attack,MI_FGSM,0.0065982276573711,-0.1588931679724058,0.306555,0,0.1654913956297769
57,ArcFace,Facenet512,lfw_pairs,impersonation_attack,MI_FGSM,0.3935448825355409,0.1256765723227197,0.306555,1,0.2678683102128211
60,ArcFace,Facenet512,lfw_pairs,impersonation_attack,MI_FGSM,0.4547320902343017,0.1686835389543002,0.306555,1,0.2860485512800015
0,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,MI_FGSM,0.1083964536661558,0.0863346955974845,0.275587,0,0.0220617580686713
1,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,MI_FGSM,0.2715155942148589,0.3728367312449501,0.254338,0,0.1013211370300911
2,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,MI_FGSM,0.0775493681430041,-0.002172030508516,0.163008,0,0.0797213986515201
3,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,MI_FGSM,0.1517116666858864,0.073353178799079,0.254338,0,0.0783584878868074
4,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,MI_FGSM,-0.0661747718556917,0.0382209033203281,0.254338,1,0.1043956751760198
5,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,MI_FGSM,0.1173259834840306,0.1116373091934995,0.254338,0,0.0056886742905311
6,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,MI_FGSM,0.3762318491931967,0.526054024695824,0.275587,0,0.1498221755026272
7,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,MI_FGSM,0.1795773464187582,0.3731429203234112,0.254338,1,0.1935655739046529
8,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,MI_FGSM,0.1630259253396505,-0.008418837634476,0.163008,1,0.1714447629741265
9,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,MI_FGSM,0.1756298243997724,0.1963736414907398,0.275587,1,0.0207438170909673
10,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,MI_FGSM,0.2287739191975593,0.4006914139202053,0.254338,1,0.1719174947226459
11,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,MI_FGSM,0.110545858740696,0.1519617528891088,0.254338,1,0.0414158941484128
12,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,MI_FGSM,0.012956526902694,-0.1018042862414295,0.163008,0,0.1147608131441236
15,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,MI_FGSM,0.2112734741729456,0.3439280576788255,0.275587,1,0.1326545835058799
16,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,MI_FGSM,0.0717086493968246,0.2969561992258559,0.275587,1,0.2252475498290312
17,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,MI_FGSM,0.0126236329002412,-0.0316651464003182,0.254338,0,0.0442887793005595
18,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,MI_FGSM,0.2354349792001277,0.6571602020948635,0.163008,0,0.4217252228947358
19,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,MI_FGSM,0.0933935083022981,0.0520271795423916,0.254338,0,0.0413663287599065
21,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,MI_FGSM,0.1606357097624126,0.0400891415774421,0.254338,0,0.1205465681849704
23,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,MI_FGSM,0.3077582900376991,0.2230295820847654,0.275587,0,-0.0847287079529337
26,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,MI_FGSM,0.0969255086093778,0.0292761174471225,0.163008,0,0.0676493911622552
27,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,MI_FGSM,0.2501371801060535,0.5224041680815065,0.163008,0,0.2722669879754529
28,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,MI_FGSM,0.1740790411279273,0.3263397709330496,0.163008,0,0.1522607298051223
30,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,MI_FGSM,0.2184661291199084,0.4335529208178952,0.163008,0,0.2150867916979868
32,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,MI_FGSM,0.1322768558427474,0.1127871938219846,0.275587,0,0.0194896620207628
33,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,MI_FGSM,0.5337651690099366,0.7139385172084891,0.163008,0,0.1801733481985524
34,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,MI_FGSM,0.0891779735683502,0.0291804727166599,0.163008,0,0.0599975008516903
48,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,MI_FGSM,0.3696732676415004,0.2053941041229101,0.275587,1,0.1642791635185902
57,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,MI_FGSM,0.0327815134990789,-0.0247819758951416,0.275587,0,0.0575634893942205
60,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,MI_FGSM,0.0047428123652887,-0.015001768246278,0.275587,0,0.0197445806115668
0,ArcFace,IR152,lfw_pairs,impersonation_attack,MI_FGSM,0.3529358628908279,0.0082020936998158,0.189806,1,0.3447337691910121
1,ArcFace,IR152,vggface2_pairs,dodging_attack,MI_FGSM,0.5252346113458752,0.6346515417092652,0.184988,0,0.1094169303633899
2,ArcFace,IR152,celeba_pairs,impersonation_attack,MI_FGSM,0.2348393946883714,0.1105676648696347,0.168551,1,0.1242717298187366
3,ArcFace,IR152,vggface2_pairs,impersonation_attack,MI_FGSM,0.1485910802238337,0.0970130339263899,0.184988,0,0.0515780462974438
4,ArcFace,IR152,vggface2_pairs,dodging_attack,MI_FGSM,0.2533760070798247,0.323386967181836,0.184988,0,0.0700109601020113
5,ArcFace,IR152,vggface2_pairs,impersonation_attack,MI_FGSM,0.1164743527768877,-0.0258321836590508,0.184988,0,0.1423065364359386
6,ArcFace,IR152,lfw_pairs,dodging_attack,MI_FGSM,0.2989146113392701,0.4096411466594414,0.189806,0,0.1107265353201712
7,ArcFace,IR152,vggface2_pairs,dodging_attack,MI_FGSM,0.3288816511627723,0.6537520885460991,0.184988,0,0.3248704373833268
8,ArcFace,IR152,celeba_pairs,impersonation_attack,MI_FGSM,0.100466094910998,0.058104846626462,0.168551,0,0.0423612482845359
9,ArcFace,IR152,lfw_pairs,dodging_attack,MI_FGSM,0.4226300968303088,0.6754654452475377,0.189806,0,0.2528353484172289
10,ArcFace,IR152,vggface2_pairs,dodging_attack,MI_FGSM,0.5531719326967429,0.7079441547386719,0.184988,0,0.1547722220419289
11,ArcFace,IR152,vggface2_pairs,dodging_attack,MI_FGSM,0.3133470416065897,0.4765043542680955,0.184988,0,0.1631573126615058
12,ArcFace,IR152,celeba_pairs,impersonation_attack,MI_FGSM,0.1353731385094444,0.0933875999911804,0.168551,0,0.0419855385182639
15,ArcFace,IR152,lfw_pairs,dodging_attack,MI_FGSM,0.2208278310790137,0.5632676817928691,0.189806,0,0.3424398507138554
16,ArcFace,IR152,lfw_pairs,dodging_attack,MI_FGSM,0.3675074577327867,0.5704070329660433,0.189806,0,0.2028995752332565
17,ArcFace,IR152,vggface2_pairs,impersonation_attack,MI_FGSM,0.089415960013777,-0.0301508232950862,0.184988,0,0.1195667833088632
18,ArcFace,IR152,celeba_pairs,dodging_attack,MI_FGSM,0.3683863878246438,0.7070982281617144,0.168551,0,0.3387118403370706
19,ArcFace,IR152,vggface2_pairs,impersonation_attack,MI_FGSM,0.0142321567982292,-0.0336103513836524,0.184988,0,0.0478425081818817
21,ArcFace,IR152,vggface2_pairs,impersonation_attack,MI_FGSM,0.0341061970058455,-0.0263524316251014,0.184988,0,0.060458628630947
23,ArcFace,IR152,lfw_pairs,dodging_attack,MI_FGSM,0.4752575486586647,0.6403072858033504,0.189806,0,0.1650497371446856
26,ArcFace,IR152,celeba_pairs,impersonation_attack,MI_FGSM,0.0707080778900916,0.077299919861473,0.168551,0,-0.0065918419713813
27,ArcFace,IR152,celeba_pairs,dodging_attack,MI_FGSM,0.5496473908418881,0.7295128107063628,0.168551,0,0.1798654198644746
28,ArcFace,IR152,celeba_pairs,dodging_attack,MI_FGSM,0.5143679090952444,0.6864032149308016,0.168551,0,0.1720353058355571
30,ArcFace,IR152,celeba_pairs,dodging_attack,MI_FGSM,0.2682653367516696,0.67669498920373,0.168551,0,0.4084296524520603
32,ArcFace,IR152,lfw_pairs,impersonation_attack,MI_FGSM,0.0750335350651905,-0.1390507304101227,0.189806,0,0.2140842654753132
33,ArcFace,IR152,celeba_pairs,dodging_attack,MI_FGSM,0.5484988151185768,0.7868041269058541,0.168551,0,0.2383053117872773
34,ArcFace,IR152,celeba_pairs,impersonation_attack,MI_FGSM,0.1010529906184253,-0.0490609585678658,0.168551,0,0.1501139491862911
48,ArcFace,IR152,lfw_pairs,impersonation_attack,MI_FGSM,0.1505659520624562,0.0692662596701882,0.189806,0,0.0812996923922679
57,ArcFace,IR152,lfw_pairs,impersonation_attack,MI_FGSM,0.1035058783593262,0.0053827399699765,0.189806,0,0.0981231383893497
60,ArcFace,IR152,lfw_pairs,impersonation_attack,MI_FGSM,-0.0063194682862974,-0.0300830918599717,0.189806,0,0.0237636235736742
0,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,MI_FGSM,0.3402133691561836,0.091720631225055,0.225549,1,0.2484927379311286
1,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,MI_FGSM,0.2777045998218382,0.481399414705679,0.24077,0,0.2036948148838407
2,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,MI_FGSM,0.1830896139143066,0.0735538899897793,0.21808,0,0.1095357239245273
3,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,MI_FGSM,0.1350192359099966,0.0580454130795263,0.24077,0,0.0769738228304703
4,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,MI_FGSM,0.2005042433736703,0.1985628368181583,0.24077,1,-0.001941406555512
5,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,MI_FGSM,0.0778897609841329,0.0456396713852425,0.24077,0,0.0322500895988903
6,ArcFace,VGG-Face,lfw_pairs,dodging_attack,MI_FGSM,0.3856237232681233,0.5950594544404755,0.225549,0,0.2094357311723522
7,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,MI_FGSM,0.1842636426842541,0.3336468636986257,0.24077,1,0.1493832210143715
8,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,MI_FGSM,0.1813406307302468,0.074182008158014,0.21808,0,0.1071586225722327
9,ArcFace,VGG-Face,lfw_pairs,dodging_attack,MI_FGSM,0.4094329720393481,0.5179382871347427,0.225549,0,0.1085053150953945
10,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,MI_FGSM,0.359825602759097,0.5038790702814785,0.24077,0,0.1440534675223815
11,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,MI_FGSM,0.3974502086635429,0.4585454463954154,0.24077,0,0.0610952377318724
12,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,MI_FGSM,0.1004521548747011,0.0685250054910097,0.21808,0,0.0319271493836914
15,ArcFace,VGG-Face,lfw_pairs,dodging_attack,MI_FGSM,0.2830143312230059,0.5296947079709662,0.225549,0,0.2466803767479602
16,ArcFace,VGG-Face,lfw_pairs,dodging_attack,MI_FGSM,0.35062467161529,0.4387424363200525,0.225549,0,0.0881177647047625
17,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,MI_FGSM,0.2878316044804555,0.1219722626787553,0.24077,1,0.1658593418017002
18,ArcFace,VGG-Face,celeba_pairs,dodging_attack,MI_FGSM,0.3666262626644282,0.585415398204659,0.21808,0,0.2187891355402307
19,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,MI_FGSM,0.1115070126357759,0.0560860298573409,0.24077,0,0.0554209827784349
21,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,MI_FGSM,0.1309072822331073,0.0646719077033294,0.24077,0,0.0662353745297778
23,ArcFace,VGG-Face,lfw_pairs,dodging_attack,MI_FGSM,0.4566232238182761,0.5580029487604283,0.225549,0,0.1013797249421522
26,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,MI_FGSM,0.0496075361498737,0.0275700015616142,0.21808,0,0.0220375345882595
27,ArcFace,VGG-Face,celeba_pairs,dodging_attack,MI_FGSM,0.2912637466942585,0.3985180198258957,0.21808,0,0.1072542731316372
28,ArcFace,VGG-Face,celeba_pairs,dodging_attack,MI_FGSM,0.5474437205454431,0.5354242643961479,0.21808,0,-0.0120194561492952
30,ArcFace,VGG-Face,celeba_pairs,dodging_attack,MI_FGSM,0.1007257923482841,0.2953175062316691,0.21808,1,0.1945917138833849
32,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,MI_FGSM,0.2826691438355685,0.1673976331947559,0.225549,1,0.1152715106408125
33,ArcFace,VGG-Face,celeba_pairs,dodging_attack,MI_FGSM,0.5295453387222561,0.7581581925240441,0.21808,0,0.228612853801788
34,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,MI_FGSM,0.1686399877069694,0.1489525735376775,0.21808,0,0.0196874141692918
48,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,MI_FGSM,0.1244588121770567,0.0496263414175421,0.225549,0,0.0748324707595146
57,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,MI_FGSM,0.2926134343509987,0.1559331957060444,0.225549,1,0.1366802386449543
60,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,MI_FGSM,0.1744828030157015,0.0474243015050413,0.225549,0,0.1270585015106601
0,Facenet512,ArcFace,lfw_pairs,impersonation_attack,MI_FGSM,0.4892515540118093,0.2113870508303346,0.380176,1,0.2778645031814746
1,Facenet512,ArcFace,vggface2_pairs,dodging_attack,MI_FGSM,0.1438899424009042,0.3415668010708254,0.423448,1,0.1976768586699211
2,Facenet512,ArcFace,celeba_pairs,impersonation_attack,MI_FGSM,0.351107975906258,0.2291037278830936,0.389981,0,0.1220042480231643
3,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,MI_FGSM,0.1782869547603731,0.0339482985436576,0.423448,0,0.1443386562167154
4,Facenet512,ArcFace,vggface2_pairs,dodging_attack,MI_FGSM,0.0347086807911454,0.0178655071992108,0.423448,1,-0.0168431735919346
5,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,MI_FGSM,0.0992086827753982,0.0034881236248055,0.423448,0,0.0957205591505927
6,Facenet512,ArcFace,lfw_pairs,dodging_attack,MI_FGSM,0.4267090471631846,0.7488540857339813,0.380176,0,0.3221450385707967
7,Facenet512,ArcFace,vggface2_pairs,dodging_attack,MI_FGSM,0.3196228742596291,0.63024063470785,0.423448,1,0.3106177604482208
8,Facenet512,ArcFace,celeba_pairs,impersonation_attack,MI_FGSM,0.3120661451892289,0.1708461595084246,0.389981,0,0.1412199856808043
9,Facenet512,ArcFace,lfw_pairs,dodging_attack,MI_FGSM,0.1315235942600842,0.2683088939371343,0.380176,1,0.13678529967705
10,Facenet512,ArcFace,vggface2_pairs,dodging_attack,MI_FGSM,0.4433647658441858,0.58623102821238,0.423448,0,0.1428662623681942
11,Facenet512,ArcFace,vggface2_pairs,dodging_attack,MI_FGSM,0.1481717913251701,0.1998284101279656,0.423448,1,0.0516566188027955
12,Facenet512,ArcFace,celeba_pairs,impersonation_attack,MI_FGSM,0.2814829685068854,0.2072172735460875,0.389981,0,0.0742656949607978
15,Facenet512,ArcFace,lfw_pairs,dodging_attack,MI_FGSM,0.3955094453992134,0.6775955365648371,0.380176,0,0.2820860911656236
16,Facenet512,ArcFace,lfw_pairs,dodging_attack,MI_FGSM,0.3972680507458082,0.6158849368020656,0.380176,0,0.2186168860562573
17,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,MI_FGSM,0.5793861150735783,0.3356752395626525,0.423448,1,0.2437108755109257
18,Facenet512,ArcFace,celeba_pairs,dodging_attack,MI_FGSM,0.3469811884746174,0.753417536819273,0.389981,1,0.4064363483446556
19,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,MI_FGSM,0.3141387888272713,0.1917919665573109,0.423448,0,0.1223468222699604
21,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,MI_FGSM,0.3721089584888646,0.1859161666579871,0.423448,0,0.1861927918308775
23,Facenet512,ArcFace,lfw_pairs,dodging_attack,MI_FGSM,0.3183780312534963,0.6419425010674732,0.380176,1,0.3235644698139769
26,Facenet512,ArcFace,celeba_pairs,impersonation_attack,MI_FGSM,0.0896215811370907,0.0089562953017508,0.389981,0,0.0806652858353398
27,Facenet512,ArcFace,celeba_pairs,dodging_attack,MI_FGSM,0.4566980600352488,0.7247548699371719,0.389981,0,0.268056809901923
28,Facenet512,ArcFace,celeba_pairs,dodging_attack,MI_FGSM,0.1305176162101374,0.3586556315418471,0.389981,1,0.2281380153317096
30,Facenet512,ArcFace,celeba_pairs,dodging_attack,MI_FGSM,0.2339810132978006,0.55516148271046,0.389981,1,0.3211804694126593
32,Facenet512,ArcFace,lfw_pairs,impersonation_attack,MI_FGSM,0.2835961749310146,0.022956418747452,0.380176,0,0.2606397561835625
33,Facenet512,ArcFace,celeba_pairs,dodging_attack,MI_FGSM,0.6925929005492497,0.8753218650809117,0.389981,0,0.1827289645316619
34,Facenet512,ArcFace,celeba_pairs,impersonation_attack,MI_FGSM,0.317653298377673,0.1476318328159663,0.389981,0,0.1700214655617066
48,Facenet512,ArcFace,lfw_pairs,impersonation_attack,MI_FGSM,0.2560388598462679,0.1083589717744697,0.380176,0,0.1476798880717982
57,Facenet512,ArcFace,lfw_pairs,impersonation_attack,MI_FGSM,0.3567249689530721,0.2939322169975809,0.380176,0,0.0627927519554912
60,Facenet512,ArcFace,lfw_pairs,impersonation_attack,MI_FGSM,0.3477031406998901,0.0810952879303226,0.380176,0,0.2666078527695675
0,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,MI_FGSM,0.099682947974281,0.0863346955974845,0.275587,0,0.0133482523767965
1,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,MI_FGSM,0.3090782463547477,0.3728367312449501,0.254338,0,0.0637584848902024
2,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,MI_FGSM,0.0402675867080285,-0.002172030508516,0.163008,0,0.0424396172165446
3,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,MI_FGSM,0.1332711656849938,0.073353178799079,0.254338,0,0.0599179868859148
4,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,MI_FGSM,0.0251722984118387,0.0382209033203281,0.254338,1,0.0130486049084893
5,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,MI_FGSM,0.1172289173142284,0.1116373091934995,0.254338,0,0.0055916081207289
6,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,MI_FGSM,0.2512765080495055,0.526054024695824,0.275587,1,0.2747775166463184
7,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,MI_FGSM,0.1131783642277995,0.3731429203234112,0.254338,1,0.2599645560956117
8,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,MI_FGSM,0.2181694450679227,-0.008418837634476,0.163008,1,0.2265882827023988
9,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,MI_FGSM,0.2735512256619579,0.1963736414907398,0.275587,1,-0.077177584171218
10,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,MI_FGSM,0.1950163361437955,0.4006914139202053,0.254338,1,0.2056750777764098
11,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,MI_FGSM,0.1057568330022727,0.1519617528891088,0.254338,1,0.0462049198868361
12,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,MI_FGSM,-0.0250358179168667,-0.1018042862414295,0.163008,0,0.0767684683245627
15,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,MI_FGSM,0.204671067277648,0.3439280576788255,0.275587,1,0.1392569904011774
16,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,MI_FGSM,0.1130537972513257,0.2969561992258559,0.275587,1,0.1839024019745302
17,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,MI_FGSM,0.0698512983232812,-0.0316651464003182,0.254338,0,0.1015164447235994
18,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,MI_FGSM,0.28854182821982,0.6571602020948635,0.163008,0,0.3686183738750435
19,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,MI_FGSM,0.0832008322000167,0.0520271795423916,0.254338,0,0.031173652657625
21,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,MI_FGSM,0.1308323442934635,0.0400891415774421,0.254338,0,0.0907432027160213
23,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,MI_FGSM,0.3218307686940055,0.2230295820847654,0.275587,0,-0.0988011866092401
26,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,MI_FGSM,0.0490428983594224,0.0292761174471225,0.163008,0,0.0197667809122998
27,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,MI_FGSM,0.2112860782485373,0.5224041680815065,0.163008,0,0.3111180898329692
28,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,MI_FGSM,0.1588351915876697,0.3263397709330496,0.163008,1,0.1675045793453799
30,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,MI_FGSM,0.1931553598136973,0.4335529208178952,0.163008,0,0.2403975610041979
32,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,MI_FGSM,0.1360301226376127,0.1127871938219846,0.275587,0,0.023242928815628
33,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,MI_FGSM,0.4726326151266506,0.7139385172084891,0.163008,0,0.2413059020818384
34,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,MI_FGSM,0.0986613737151382,0.0291804727166599,0.163008,0,0.0694809009984783
48,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,MI_FGSM,0.2759120628778597,0.2053941041229101,0.275587,1,0.0705179587549495
57,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,MI_FGSM,0.1218262238397705,-0.0247819758951416,0.275587,0,0.1466081997349121
60,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,MI_FGSM,-0.0100346921404912,-0.015001768246278,0.275587,0,0.0049670761057868
0,Facenet512,IR152,lfw_pairs,impersonation_attack,MI_FGSM,0.399855899793213,0.0082020936998158,0.189806,1,0.3916538060933972
1,Facenet512,IR152,vggface2_pairs,dodging_attack,MI_FGSM,0.3701282441612357,0.6346515417092652,0.184988,0,0.2645232975480295
2,Facenet512,IR152,celeba_pairs,impersonation_attack,MI_FGSM,0.2473166584966093,0.1105676648696347,0.168551,1,0.1367489936269745
3,Facenet512,IR152,vggface2_pairs,impersonation_attack,MI_FGSM,0.0862501589953226,0.0970130339263899,0.184988,0,-0.0107628749310673
4,Facenet512,IR152,vggface2_pairs,dodging_attack,MI_FGSM,0.1829232980561393,0.323386967181836,0.184988,1,0.1404636691256967
5,Facenet512,IR152,vggface2_pairs,impersonation_attack,MI_FGSM,0.038704324513635,-0.0258321836590508,0.184988,0,0.0645365081726859
6,Facenet512,IR152,lfw_pairs,dodging_attack,MI_FGSM,0.1637593954799921,0.4096411466594414,0.189806,1,0.2458817511794492
7,Facenet512,IR152,vggface2_pairs,dodging_attack,MI_FGSM,0.2825286984440839,0.6537520885460991,0.184988,0,0.3712233901020152
8,Facenet512,IR152,celeba_pairs,impersonation_attack,MI_FGSM,0.0819490849970951,0.058104846626462,0.168551,0,0.0238442383706331
9,Facenet512,IR152,lfw_pairs,dodging_attack,MI_FGSM,0.3008561313659599,0.6754654452475377,0.189806,0,0.3746093138815778
10,Facenet512,IR152,vggface2_pairs,dodging_attack,MI_FGSM,0.4399772846680821,0.7079441547386719,0.184988,0,0.2679668700705897
11,Facenet512,IR152,vggface2_pairs,dodging_attack,MI_FGSM,0.2337374389169262,0.4765043542680955,0.184988,0,0.2427669153511692
12,Facenet512,IR152,celeba_pairs,impersonation_attack,MI_FGSM,0.1076795512650785,0.0933875999911804,0.168551,0,0.014291951273898
15,Facenet512,IR152,lfw_pairs,dodging_attack,MI_FGSM,0.2198567390439695,0.5632676817928691,0.189806,0,0.3434109427488995
16,Facenet512,IR152,lfw_pairs,dodging_attack,MI_FGSM,0.3155335187908831,0.5704070329660433,0.189806,0,0.2548735141751602
